target_id,target_name_raw,method_id,outer_fold_id,held_source_block,model_id,source_block,y_true,y_pred,null_pred,residual
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI001,AI001_050,88.427,71.33991778634612,131.9111818181818,17.087082213653886
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI002,AI001_050,78.175,84.44589654694533,131.9111818181818,-6.2708965469453375
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI003,AI001_050,96.239,90.67966974646076,131.9111818181818,5.559330253539244
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI004,AI001_050,79.363,78.33567847958162,131.9111818181818,1.0273215204183828
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI005,AI001_050,81.996,77.55270205029422,131.9111818181818,4.44329794970578
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI006,AI001_050,98.843,83.6651300011776,131.9111818181818,15.177869998822402
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI007,AI001_050,122.15,60.136666869693435,131.9111818181818,62.01333313030657
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI008,AI001_050,117.05,61.4388482097066,131.9111818181818,55.6111517902934
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI009,AI001_050,101.25,90.75766564072234,131.9111818181818,10.492334359277663
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI010,AI001_050,87.894,76.91329046709667,131.9111818181818,10.980709532903333
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI011,AI001_050,83.384,73.35348176608053,131.9111818181818,10.030518233919466
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI012,AI001_050,90.589,73.16581836619275,131.9111818181818,17.423181633807246
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI013,AI001_050,97.972,78.22507577327372,131.9111818181818,19.74692422672628
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI014,AI001_050,101.89,63.108269876028515,131.9111818181818,38.781730123971485
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI015,AI001_050,185.61,69.08568349238136,131.9111818181818,116.52431650761865
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI016,AI001_050,133.79,80.1526912118835,131.9111818181818,53.637308788116485
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI017,AI001_050,100.76,87.8365483294387,131.9111818181818,12.923451670561306
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI018,AI001_050,105.1,70.72941405862646,131.9111818181818,34.370585941373534
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI019,AI001_050,99.14,70.59858126529147,131.9111818181818,28.54141873470853
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI020,AI001_050,75.95,71.76111319614895,131.9111818181818,4.188886803851048
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI021,AI001_050,72.656,65.69517378027341,131.9111818181818,6.960826219726599
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI022,AI001_050,90.649,68.61999001708881,131.9111818181818,22.02900998291119
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI023,AI001_050,77.858,73.29400197871023,131.9111818181818,4.563998021289777
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI024,AI001_050,109.63,76.28007865601481,131.9111818181818,33.34992134398519
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI025,AI001_050,101.17,78.10957816685578,131.9111818181818,23.06042183314422
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI026,AI001_050,78.886,103.18440064000742,131.9111818181818,-24.29840064000743
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI027,AI001_050,74.822,81.42903114390215,131.9111818181818,-6.607031143902148
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI028,AI001_050,86.045,49.10019395092764,131.9111818181818,36.94480604907236
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI029,AI001_050,90.871,76.079560121179,131.9111818181818,14.791439878820995
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI030,AI001_050,101.53,79.49915719766068,131.9111818181818,22.030842802339322
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI031,AI001_050,92.221,72.1372201247159,131.9111818181818,20.083779875284108
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI032,AI001_050,97.721,76.5737020785152,131.9111818181818,21.147297921484807
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI033,AI001_050,116.8,78.55618187231423,131.9111818181818,38.24381812768577
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI034,AI001_050,94.6,62.58065332992835,131.9111818181818,32.01934667007164
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI035,AI001_050,97.688,64.49348828247422,131.9111818181818,33.194511717525785
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI036,AI001_050,83.733,86.34271312355116,131.9111818181818,-2.6097131235511597
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI037,AI001_050,136.97,81.21692068986427,131.9111818181818,55.75307931013573
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI038,AI001_050,100.67,69.87583880016723,131.9111818181818,30.79416119983277
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI039,AI001_050,79.586,84.0916649755698,131.9111818181818,-4.5056649755698
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI040,AI001_050,99.417,55.017456599142896,131.9111818181818,44.399543400857105
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI041,AI001_050,127.84,68.91151902209373,131.9111818181818,58.928480977906275
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI042,AI001_050,91.643,79.0671123140649,131.9111818181818,12.5758876859351
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI043,AI001_050,71.853,86.21189883103091,131.9111818181818,-14.358898831030913
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI044,AI001_050,60.824,84.32637460378248,131.9111818181818,-23.502374603782485
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI045,AI001_050,75.288,56.81210518415229,131.9111818181818,18.47589481584771
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI046,AI001_050,104.33,73.60439038093286,131.9111818181818,30.725609619067143
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI047,AI001_050,79.884,106.71704726509196,131.9111818181818,-26.833047265091963
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI048,AI001_050,105.93,86.47363926391444,131.9111818181818,19.45636073608557
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI049,AI001_050,100.93,59.10636189158833,131.9111818181818,41.82363810841168
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI050,AI001_050,93.468,72.22253511182954,131.9111818181818,21.24546488817046
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI001,AI001_050,88.427,67.59841571884863,131.9111818181818,20.82858428115138
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI002,AI001_050,78.175,81.00468566581719,131.9111818181818,-2.8296856658171947
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI003,AI001_050,96.239,89.79366939586532,131.9111818181818,6.445330604134682
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI004,AI001_050,79.363,75.86534468419933,131.9111818181818,3.497655315800671
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI005,AI001_050,81.996,74.31286333848223,131.9111818181818,7.683136661517764
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI006,AI001_050,98.843,81.95285494319819,131.9111818181818,16.890145056801813
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI007,AI001_050,122.15,55.6810345411312,131.9111818181818,66.46896545886881
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI008,AI001_050,117.05,55.742451837970336,131.9111818181818,61.30754816202966
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI009,AI001_050,101.25,86.62508518707831,131.9111818181818,14.624914812921688
