path,role,reuse_status,sha256
URP4-1_DELIVERABLE/URP4_1_HQ.ipynb,submitted 13-cell HQ,protected_not_modified,6ad6761d0274fa6b41eefed0233aee7cc849bf276e626b13342b13e2889dae40
URP4-1_DELIVERABLE/URP4_1_HQ_v0_2_CONTROLLED_DEV.ipynb,10-cell controlled development notebook,protected_not_modified,701ff3117cbb8b533e25e36a1c69a8cd77d699f14304cc2a624d9ab19efd6fad
URP4-1_DELIVERABLE/urp4/hq/v0_1/controller.py,strict controller contract,reused,a76e1ec4bd8ffc8733e1ade1201d3f92104664d26c07221d3068afbe0b099a12
URP4-1_DELIVERABLE/urp4/hq/v0_1/engine.py,geometry and manifest helpers,reused,d4d11949faec7a1c33821d99f8b26e2d5f2bce50a7de63961ad9c5bff2fdccae
URP4-1_DELIVERABLE/urp4/hq/v0_1/imported_pipeline.py,imported STL image/pixel route,reused,e9670b8b9987d3a4c4edf39d2264bd5f6046b521b35c0088f34248be702a7531
URP4-1_DELIVERABLE/urp4/hq/v0_2/control.py,v0.2 validation and execution guards,reused,3416b69336505a5ea2abe2f3951bd82aae6c900ee5c3088f7694ba0f706859e8
URP4-1_DELIVERABLE/urp4/hq/v0_2/direct_aggregation.py,exploratory direct aggregation,reused,b6b2538c70dc6bf02cb329c9198665ced1f2212543fb5116bf5887128bd52ff2
URP4-1_DELIVERABLE/urp4/hq/v0_2/models.py,status-only blueprint,excluded_unmodified,7ae7fd21fdaeb63b513f7789592201607173def2993cc8afad8ab5248ab16ae1
URP4-1_DELIVERABLE/urp4/hq/v0_2/runtime.py,status-only blueprint,excluded_unmodified,b257b27dbac35fd1c6d7b447bae1e0a423424a5ecd59e4ae74213d02face17c9
URP4-1_DELIVERABLE/urp4/hq/v0_3/stage_runtime.py,explicit 21-cell stage engine,new_versioned_dev,9570ed5f934264912f4b0aa122c8a2c9611108156063242d769f3539641d9c3c
URP4-1_DELIVERABLE/URP4_1_HQ_v0_3_21CELL_DEV.ipynb,21-cell notebook,new_versioned_dev,0bc46bb003b85ba4ec6ba0390eb3a152aa8a969e485cbd0c9f2a90bc3f7b9aac
URP4-1_DELIVERABLE/tests/smoke_hq_v03_21cell.py,KMK312 smoke test,new_versioned_dev,58a07203a5bfb3e547ec6cfd21ec3cbedab033cc1209b9802820045d0c5a5175
tools/build_hq_v03_21cell_dev_notebook.py,notebook generator,new_versioned_dev,9eda0e96ac4f2b3efe2179257b3dea27cb0ac0069deb028a856a7f38719a11b5
