cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
bcl,VF30_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,676.66,415.18737340163705,455.0659836065573
bcl,VF30_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,555.95,356.46170862181503,455.0659836065573
bcl,VF30_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,171.7,315.4014921166545,455.0659836065573
bcl,VF30_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,191.99,374.67540713939655,455.0659836065573
bcl,VF30_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,254.53,333.4009459202889,455.0659836065573
bcl,VF45_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,556.12,483.00008515580157,455.0659836065573
bcl,VF45_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,588.34,431.44865268858496,455.0659836065573
bcl,VF45_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,186.57,377.94370603445736,455.0659836065573
bcl,VF45_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,376.74,448.13163248566286,455.0659836065573
bcl,VF45_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,421.4,409.1045209619624,455.0659836065573
bcl,VF60_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,650.62,538.4025564390631,455.0659836065573
bcl,VF60_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,583.88,491.8217449861996,455.0659836065573
bcl,VF60_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,650.71,429.35349379760123,455.0659836065573
bcl,VF60_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,492.79,508.5373495490684,455.0659836065573
bcl,VF60_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,520.07,471.240164903208,455.0659836065573
bcl,VF30_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,676.66,403.6749005782581,455.0659836065573
bcl,VF30_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,555.95,392.74441501287157,455.0659836065573
bcl,VF30_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,171.7,375.4779792167406,455.0659836065573
bcl,VF30_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,191.99,388.81450839162994,455.0659836065573
bcl,VF30_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,254.53,369.4117017227479,455.0659836065573
bcl,VF45_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,556.12,470.01179717682174,455.0659836065573
bcl,VF45_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,588.34,447.74048965570466,455.0659836065573
bcl,VF45_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,186.57,417.6092334816301,455.0659836065573
bcl,VF45_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,376.74,430.21803343969646,455.0659836065573
bcl,VF45_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,421.4,418.17050782814533,455.0659836065573
bcl,VF60_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,650.62,554.3922880063752,455.0659836065573
bcl,VF60_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,583.88,517.9779035380203,455.0659836065573
bcl,VF60_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,650.71,472.83510543342135,455.0659836065573
bcl,VF60_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,492.79,486.8245708510479,455.0659836065573
bcl,VF60_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,520.07,483.6371803994976,455.0659836065573
bcl,VF30_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,676.66,375.8490247604138,455.0659836065573
bcl,VF30_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,555.95,419.9907670575403,455.0659836065573
