relative_path,sha256,size_bytes
COMMON_RASTER_CONTRACT.json,2c37ef8819d06b521283f16bbf32f26711657a7720c514e6e629777ca8a84cca,2695
figures/AB_worst_01_z0400_P750_P50X.png,e9505b364d4e14e00f358ab478d03081c3ad6702576796a05c53d56b7668487a,38078
figures/AB_worst_02_z0400_P750_P00.png,01b4ece49f5a21388885df2c8a557450a0da0acdf4bffd834a97ca7a05843f6a,37936
figures/AB_worst_03_z0400_P1000_P00.png,daf531aef073b41b7e876a6d01a259b49b3349cea10bd6996643682b39fed74b,37967
figures/AB_worst_04_z0400_P1000_P50X.png,9885ae44dc4c32230106de263dd4ef26d82c17b698163c10604d85fb61028458,38071
figures/AB_worst_05_z0400_P1500_P00.png,a99e8e84176b2cad8c1a5be654a4eaaab5af829b8dd735b8c6cc3f1e597bf120,37781
figures/AB_worst_06_z0400_P1500_P50X.png,04013aea6cdf0d6b2ec16a4e20919cea8b17fcd3618cd773b0cc5ce1c1342f2e,37862
figures/AC_worst_01_z0400_P500_P50X.png,f8a515dcdebfc42009155f43a39844e588f0f19c89615a49c5763e8837fe057f,38291
figures/AC_worst_02_z0400_P500_P00.png,188e3a14ad1e2f44534929ee3c99b793fbc4922ec9b128bc62deb569a0b93df6,37986
figures/AC_worst_03_z0400_P750_P00.png,980bd443ea91f9b3a78c9b992de55b9f20b6699bc1b70dfc5c5e598b1b169e38,37895
figures/AC_worst_04_z0400_P750_P50X.png,aadb218ad20bd13e44d351ae725c6351eebfeeff2bde1dcbfe887551e48cb75d,38034
figures/AC_worst_05_z0400_P1000_P50X.png,83275e6534a05bd8418948afbd39cdb176c7504d58f988fe0d75516484e40a54,38029
figures/AC_worst_06_z0400_P1000_P00.png,39733a4fd938e8ed838018f0a757499228b4b81fc2d25e223bab4d53cfafc1e5,37924
INDEPENDENT_QA.json,1fcaedfd18c8166787807757ebc5cd5c9aabe752e7f79a3e0601338927e2873a,810
MERGE_PACKET.md,3b3677ff65d1d88d03bab4d6bfc681f2ea4d6d803cf67f7e0a237fa5326eb28f,1404
PRODUCER_PACKET.json,a32f2ab6423dbf6e01513cc9ba950976812e6449304c398b2ef9f287cb509789,545
REPORT.md,ae2019407ee718a2bb53b0437b22216162ac3e1d90bb67b1654ee189e8bf3d30,2063
ROUTE_VALID_003_PACKET.json,a97a8a532c4b9202e611b39ce6400512eb2ce9d4cb800a89c54b7e9feff47ec6,692
